18378.0,20472.0,22631.0,24642.0,26404.0,28928.0
19983.0,17829.0,18727.0,18762.0,15267.0,13775.0
9071.0,9765.0,10836.0,12355.0,13979.0,15927.0
2840.07,3116.18,3472.21,3803.11,4164.57,4687.12
13365.0,15405.0,17620.0,20153.0,23291.0,28244.0
2187.7,2199.6,2211.1,2283.7,2366.7,2477.4
10423.9,11126.7,11241.9,11304.6,11564.1,11253.7
10116.0,10355.7,10462.3,10518.9,10638.2,10674.7
10158.9,10411.4,10601.4,10754.8,10941.7,10991.8
10723.6,11585.6,12141.4,12129.6,12427.8,12071.4
12374.0,19998.5,19194.1,19298.3,16731.6,10097.0
10759.2,12039.8,11941.5,12122.8,12091.7,11554.0
12289.6,10000.0,11175.1,11355.5,11607.1,12471.4
9834.6,10091.5,9753.2,9170.3,8312.2,7702.7
10352.5,10810.8,11297.4,11698.9,12081.1,12792.3
10573.2,10926.4,10910.6,11052.3,11385.9,11727.0
9994.8,10327.5,10441.1,10716.0,11208.9,11345.9
10260.3,10624.7,11111.6,11113.8,11676.7,12467.4
10402.3,11053.8,11672.6,12154.8,12726.6,13657.5
8714.5,9541.0,9797.1,10591.5,11418.0,12029.9
10164.3,10184.0,10253.7,10101.8,10112.9,10359.1
11374.4,10557.0,10271.2,9743.6,9543.9,9055.8
10060.5,10683.9,10703.2,10589.9,10263.1,10462.2
9754.3,9379.4,9084.8,9028.6,9158.4,9617.7
9551.5,8804.3,8365.4,8158.1,8029.0,8272.4
9921.9,10233.8,10710.4,10730.0,10999.5,11401.0
10012.49,10425.61,10740.19,11156.42,11535.03,11810.02
4523.75,4518.98,5053.22,5712.02,6108.11,6880.9
4285.7,5165.3,5396.7,4488.9,4349.7,4169.0
4591.3,4634.52,4594.0,4471.59,4544.02,4636.48
12559.86,14452.06,15460.04,16994.23,18604.08,20098.51
9603.53,9940.24,10169.12,10500.8,10756.51,10982.52
3692.0,3717.0,3784.0,3852.0,3709.0,3761.0
1863.0,1852.0,2155.0,2152.0,2534.0,2407.0
2357.0,2666.0,3113.0,2818.0,2690.0,2745.0
9777.0,9445.0,9758.0,10945.0,12347.0,11728.0
9630.0,2950.0,8980.0,5700.0,5930.0,6760.0
591.0,749.0,3393.0,5532.0,7612.0,7419.0
7370.0,6240.0,5220.0,5770.0,5760.0,5270.0
7900.0,8100.0,8400.0,8800.0,8500.0,8800.0
1738.79,1309.25,1332.96,1671.22,1247.06,1126.32
8179.503022,7961.522124,7880.144762,7834.042281,7811.190179,7876.932044
6766.492268,6818.940605,6808.068775,6826.616113,7121.455572,7189.763667
6491.262566,6556.567073,6691.477647,6867.815696,7153.783337,7149.86989
7541.882668,7563.246815,8276.070465,8772.407446,7992.98888,8097.88432
6372.817439,6335.121402,6297.091716,6355.53714,6760.106504,6608.052647
8864.83042,9131.047774,9169.057104,9079.217031,9293.295217,9003.762213
8066.341997,8039.185746,7908.631386,7840.263257,7963.129617,7666.321479
8511.492213,8641.627995,8642.419661,8816.620618,8799.285497,8993.35407
